公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃兴凯华科贸有限公司,仇国定,5000万人民币,2002-03-26,存续,甘肃,定西市,陇西县,有限责任公司,9162112222557016X4,18993286657,13321325799;0932-6666656;,陇西县文峰镇孙家坪,,"xyls1122@163.com	;	929571901@qq.com	;	386993658@qq.com	;	",电石、溶解乙炔气、铁合金产品的制造和销售；矿山开采；废旧塑料、薄膜回收加工；建材、五金、百货销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西北铁合金有限责任公司,高旭,18109万人民币,2000-01-05,注销,甘肃,,,"有限责任公司	国有企业",,,,兰州市永登县连城镇淌沟村,,,铁合金、碳化硅、工业硅、硅微粉、建筑材料、橡塑材料、炭素制品、普通机械的生产、批发零售，运输服务，硅铁电炉制作的科技开发服务，培训，设计。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃中环鑫泰锰业有限公司,邸建英,4220万人民币,2011-06-28,存续,甘肃,张掖市,山丹县,有限责任公司,91620725576275218G,13830626295,0936-2733062;,甘肃省张掖市山丹县交通东路4号,,"529135738@qq.com	;	gszhxtmy@126.com	;	",锰硅合金、铬合金、中碳、低碳锰铁、硅铁等钢铁炉料的生产、销售，锰矿石、铬矿石的销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中新房重工实业（甘肃）有限公司,周广荣,30000万人民币,2015-08-28,存续,甘肃,嘉峪关市,,有限责任公司,91620200352531999T,13830195899,18893277162;15352182113;,甘肃省嘉峪关市嘉北工业园区,,"1371402741@qq.com	;	hyuling@163.com	;	",铁、合金的冶炼；铸造件的生产、批发；金属材料、机械设备、化工产品、电气设备、机电产品、通讯器材（以上不含国家限制经营的项目）、钢材、不锈钢、建筑材料、耐火材料、保温材料、装潢材料、电线电缆、仪器仪表的批发零售；矿产品（易制毒、国家专营专控产品除外）的加工、批发、零售；计算机、软件及辅助设备的批发零售...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃永峰矿产品冶炼有限公司,张强,1000万人民币,2009-12-21,存续,甘肃,兰州市,永登县,有限责任公司,91620121695632038D,0931-6570538,13609387401;,兰州市永登县通远乡牌楼村,,"1360114911@qq.com	;",低微碳铬铁、硅铬合金产品、铁合金产品销售、建筑材料（不含木材）、五金交电（不含进口摄像机），化工产品（不含危险化学品、易制毒化学品、监控化学品）；矿产品（国家禁止和须取得专项许可的项目除外）、金属及非金属制品（不含稀贵金属），冶金炉料，涂层材料，环保材料，装饰材料，机械配件，汽车配件，电器设备，钢材...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西部供应链管理有限公司,张多瑜,5000万人民币,2017-12-05,存续,甘肃,兰州市,,有限责任公司,91620100MA7203HF0J,18693250009,,甘肃省兰州市兰州新区中川北站路港物流园综合楼205号,,"xibugyl9162@163.com	;	",煤炭、焦炭、粉煤灰、矿产品、白灰、铝合金、建筑材料、水泥、金属材料、装饰材料、管材、板材、型材、钢筋、铁、铜、铅、锌、石材、能源设备、机械设备、五金交电、化工产品、矿用器材、塑料制品、日用百货、劳保用品的批发零售及装卸、仓储、搬运配送；供应链管理服务；国内货物货运代理；货运配载；货运信息咨询及信息...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃翔发电石有限公司,戚永盛,1000万人民币,2004-07-26,存续,甘肃,白银市,景泰县,有限责任公司,916204237623828427,0943-5590806,13909432675;,甘肃省白银市景泰县草窝滩镇兰炼岘,,"gsxfds@126.com	;	gansuxiangfa@126.com	;	",铁合金、电石冶炼、销售；锰矿及矿产品购售（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州威特焊材科技股份有限公司,朱丽玲,3350万人民币,1999-04-16,存续,甘肃,兰州市,,股份有限公司,91620100710392205H,13993149203,0931-7664738;0931-7615350;,甘肃省兰州市安宁区万新路348号,"www.lzwthc.com	;	www.lzwthc.com	;	www.lzwthc.com	;	","weite9818@163.com	;	weite9818@126.com	;	",焊接材料、金属材料（不含贵重稀有金属）的加工销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃盛博矿业有限公司,李枫蓥,1000万人民币,2012-07-02,存续,甘肃,兰州市,,有限责任公司,91620100599510727G,0931-8278575,13893442278;,兰州市城关区张苏滩591号（国泰嘉园）第4幢1单元704室,,"1031585816@qq.com	;	1031585916@qq.com	;	1724813160@qq.com	;	457855515@qq.com	;	",矿产品、铁精矿的生产加工与销售、废钢加工与销售、铁合金产品、焦煤（不含贵、稀有金属）、金属材料、建筑材料、电气产品、化工产品（不含危险品）、钢材的批发及零售；室内外装潢设计及施工，土建工程、钢结构工程的施工（凭资质证经营）；广告的设计、制作、发布、代理；建筑工程劳务分包（以上项目国家禁止及须取得专项...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关市劲元矿业有限责任公司,戴恩娣,1000万人民币,2008-09-27,存续,甘肃,嘉峪关市,,有限责任公司,91620200675945678C,13309478033,15101761789;,嘉峪关市人民街区4-3-3号,,"598895934@qq.com	;	gs598895934anrep@126.com	;	",矿产品加工销售，铁合金、机电设备、五金化工（以上项目不含国家限制经营项目）、耐火材料、日用百货、办公用品的批发零售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃陇兴铁合金有限公司,肖中江,1000万人民币,1992-05-11,吊销,甘肃,兰州市,永登县,"股份有限公司	外商投资企业",,,,兰州市永登县中堡镇,,,生产销售硅铁系列产品、金属硅和碳化硅产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
榆中县上庄铁合金厂,孙义,1000万人民币,1987-03-21,注销,甘肃,兰州市,榆中县,集体所有制,,,,榆中县上庄岐儿沟,,,硅铁及其系列产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
舟曲县铁合金厂,杨海林,1395万人民币,1991-08-17,注销,甘肃,甘南藏族自治州,舟曲县,国有企业,,,,舟曲县两河口,,,多品种铁合金、原辅材料*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景泰县昌盛冶炼有限责任公司,曾海军,1180万人民币,2001-08-31,存续,甘肃,白银市,景泰县,有限责任公司,916204237202457434,0943-5570190,13830082085;13649302666;0943-5570506;18294823075;,甘肃省白银市景泰县芦阳镇大梁头,,"changsheng506@163.com	;	2756709608@qq.com	;	liuqianghu2008@163.com	;	",铁合金的冶炼、销售、经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务、但国家限定公司经营或禁止进出口的商品及技术除外、露天开采用石英岩(凭许可证有效期经营)。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关铭阳矿产实业有限公司,唐新生,5000万人民币,2004-12-08,存续,甘肃,嘉峪关市,,有限责任公司,91620200767716741R,0937-6932212,0937-6785950;15393255515;0937-6392221;,嘉峪关市嘉北工业园区,,"696860@163.com	;	925311753@qq.com	;	jxdzjb@163.com	;	",铁锰矿冶炼；矿产品、金属材料（不含贵金属）、铁合金的批发零售；机械设备及配件的加工；道路普通货物运输；房屋租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃陇滇钢铁有限公司,马杰忠,2000万人民币,2008-07-17,存续,甘肃,临夏回族自治州,和政县,有限责任公司,91622925675919031A,18993000278,,和政县咀头村咀头河滩,,"18993000278@163.con	;	18993000278@163.com	;	408361684@qq.com	;",电炉铁合金、连铸钢坯；线材（各型普线；型材（各型工字钢；角钢；槽钢；扁钢；螺纹钢；圆钢；H型钢、C型钢；钢门钢窗料；管材及其它建筑材料）、民族建筑材料、民族用品（民族烤箱、民族汤瓶）、废旧钢铁回收、加工、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
金昌市禹瑞天顺实业有限公司,唐少林,1000万人民币,2018-08-17,存续,甘肃,金昌市,金川区,有限责任公司,91620302MA74B6MN8G,,,甘肃省金昌市中小企业承载园成都路68号,,,铁矿石的加工及销售；冶金炉料、化工原料、化工产品（不含危险化学品）销售；防腐设备的制作、...防腐材料、建筑材料（以上两项不含危险化学品）、水暖电器、水泵、五金交电、仪器仪表、机械设备、塑料制品、橡胶制品、钢材、电线电缆、办公用品、铝合金制品、不锈钢制品、玻璃门窗、有色黑色金属（不含稀贵金属）的批发零售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州新陇铁合金有限公司,张瑞军,1225.2万人民币,1998-05-11,注销,甘肃,兰州市,西固区,有限责任公司,,0931-7943612,,兰州市西固区八盘峡水电厂库区,,"zhangxr2286@163.com	;",铁合金系列产品的生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州永泉工贸有限公司,冉生安,4810万人民币,2002-01-11,存续,甘肃,兰州市,,有限责任公司,91620100720285905N,13919966629,18293118588;,兰州市安宁区枣林路132号,,"740294939@qq.com	;	gora@126.com	;",碳化硅、铁合金、电石、碳素及石墨制品的生产、加工（分支机构经营）及销售（含进出口）；马铃薯的种植、加工（分支机构经营）及销售（含进出口）；金属材料、五金交电、化工产品（不含易制毒化学品、危险化学品、监控化学品）的销售；本企业所需原辅材料、机械设备、仪器仪表、零配件及相关技术的进出口业务（国家限定公司...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃腾达冶金炉料有限公司,毕开伟,8000万人民币,2004-03-19,存续,甘肃,兰州市,皋兰县,"有限责任公司	私营企业",91620122756596326P,13659310180,0931-5752225;,甘肃省兰州市皋兰县石洞镇新兴路,,"498165338@qq.com	;	1247670369@qq.com	;	",铁合金产品生产及销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝创亿冶金有限责任公司,贾宗鸿,5000万人民币,2010-12-29,存续,甘肃,武威市,天祝藏族自治县,有限责任公司,91620623566419011Y,0935-6980080,13893517068;13884088985;0935-6980067;,甘肃省武威市天祝藏族自治县宽沟工业园区,,"515804650@qq.com	;	984969135@qq.com	;	",硅铝钡钙、硅铁、铁合金的生产、加工、销售，碳化硅购销。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东乡县中德特种合金有限公司,马朝明,6000万人民币,2014-09-04,存续,甘肃,临夏回族自治州,东乡族自治县,有限责任公司,91622926316042733U,18947300677,18294001027;15120472888;,甘肃省临夏州东乡族自治县董岭乡麻什湾村,,"58692276@qq.com	;	",硅铁、硅钡、硅钙钡、硅铝钡钙、硅铝铁、铝镁钙、铝锰铁、铝铁等铁合金产品的生产销售和来料加工；钢铁炉料、炼钢辅料、耐火材料、建材的批发销售（依法须经批准的项目，经相关部门批准后方可开展经营活动。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃大明实业总公司铁合金厂,杨继荣,1624万人民币,2000-04-19,注销,甘肃,兰州市,西固区,内资企业法人,,,,兰州西固区新安路,,,工业硅产品 硅铁 碳化硅,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉门市奥义煤业有限公司,古玉卿,2000万人民币,2007-09-11,存续,甘肃,酒泉市,玉门市,有限责任公司,9162098166541083XQ,18089362295,13893776996;13893729444;,甘肃省酒泉市玉门市新市区工业园区玉黄公路南侧,,"1376726947@qq.com	;	gsymfcy@163.com	;	",金属材料（不含贵重金属）、化工产品（不含危险品）、建筑材料销售；煤炭批发经营(按煤炭经营资格证核定期限从事经营)；洗选精煤及加工；铁合金销售（不含贵重金属）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州强顺金属材料有限公司,廖胜泰,1000万人民币,2004-03-05,存续,甘肃,兰州市,,有限责任公司,9162010076235493XW,0931-2895389,,甘肃省兰州市七里河区西津西路572号钢材总部3510号,,"qiangshun@163.com	;	2895389@qq.com	;	1418114453@qq.com	;	gs-lzqs@126.com	;	",金属材料（不含贵金属）、建筑材料、装饰材料、五金交电、通用机械设备、铁合金制品、矿产品及日用品批发零售。（依法需经批准的项目，经相关部门批准后方可开展经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古浪西泰电冶有限责任公司,张恒霆,1192万人民币,2005-04-06,存续,甘肃,武威市,古浪县,有限责任公司,916206227788609849,0935-5684055,0935-5684008;,甘肃省武威市古浪县裴家营镇塘坊村,,"glxtdy@163.com	;",硅铁、硅钙、硅锰、硅钡、金属镁等各类铁合金及电石的生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州腾达西铁窑街冶金有限公司,芦家栋,3837万人民币,2006-11-07,存续,甘肃,兰州市,红古区,"有限责任公司	私营企业",91620111794855472M,0931-6331586,18919189899;,甘肃省兰州市红古区窑街红山村,,"834341015@qq.com	;	lz-lyh@163.com	;	451259173@qq.com	;	",硅钡铁合金、硅铝钡铁合金、硅铬钡铁合金、硅钡锶铁合金、铬铁、工业硅的生产、销售；普通机械、冶金炉料的加工、销售；铁合金系列产品的冶炼、销售及技术咨询服务（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关市亨通矿业经贸有限责任公司,孙建刚,1000万人民币,2004-04-14,存续,甘肃,嘉峪关市,,有限责任公司,91620200756596158Y,0937-6392102,,甘肃省嘉峪关市新华北路41号,,"1085520675@qq.com	;	2263344169@2qq.com	;	2263344169@qq.com	;	",硅锰合金、铁合金的生产、批发零售；溶解乙炔的生产（以安全生产许可证为准）；丙烷、乙炔、氧气、液氧、氩气、氮气、二氧化碳（以危险化学品经营许可证为准）的零售；铁路运输代理；房屋租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
白银鑫源铁合金有限责任公司,李维福,6843.4286万人民币,1999-10-13,注销,甘肃,白银市,,"有限责任公司	私营企业",,0943-8852723,,甘肃省白银市武川乡崖渠西湾186号,,"2542023286@qq.com	;",自有房屋出租；硅铁及铁合金系列产品、碳化硅、水晶硅、原料硅石、兰碳、氧化铁皮、金属材料（不含贵金属）、非金属矿产品、建筑材料（不含木材）的供销、自营和代理各类商品及技术的进出口业务（国家限定公司经营或禁止进出口的商品及技术除外）、经营进料加工和“三来一补”业务，经营对外贸易和转口贸易。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
