公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南磷化集团有限公司,崔周全,203204.54万人民币,1991-09-06,存续,云南,,,有限责任公司,91530000216524401J,0871-67896020,,云南省昆明市晋宁县昆阳镇月山中路,"www.chinaypc.cn	;	www.chinaypc.com	;	www.ypcinfo.cn	;	www.chinaypc.cn	;	www.ypclhgxsb.com	;	","ypc@chinaypc.com	;	",浮选药剂和药剂合成研究，选矿工艺矿物学研究和分析测试实验，浮选柱设备和自动控制系统工业化试验研究，地质环境恢复治理研究，磷资源开采技术研究，磷化工技术研究，尾矿利用技术研究，数字矿山设计及科技成果推广应用。磷矿石采选、销售；磷矿石系列产品，化肥、磷化工及其它化工产品；矿产品、化工机械；饲料添加剂...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
重庆川东化工（集团）有限公司,高光凡,3500万人民币,1979-05-04,存续,重庆,重庆市,南岸区,有限责任公司,915001082031685162,023-62513108,62513108;,重庆市南岸区弹子石街道弹子石新街70号,"www.cqchemgroup.com	;	www.cqchemgroup.com	;	www.川东集团.com	;	www.重庆川东.com	;	www.cqchemgroup.mobi	;	www.cd1958.com	;	www.cdhgjt.com	;	www.chdgroup.cn	;	","cqcdhg@163.com	;	cqcdhg@126.com	;	",生产、销售：黄磷、磷酸、甲酸、硫酸、盐酸、硝酸、氨水、过氧化氢、乙醇；生产、销售：三氯化磷、三氯氧磷；批发危险化学品（以上经营范围按许可证核定的项目和期限从事经营）。生产、销售：饲料添加剂（取得相关行政许可后方可从事经营）；生产、销售食品添加剂（取得相关行政许可后方可从事经营）；生产销售磷酸盐、甲酸...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州开磷息烽合成氨有限责任公司,王太松,271460.16万人民币,2008-08-26,存续,贵州,贵阳市,息烽县,有限责任公司,91520122675448065Q,87715525,0851-87715525;,贵州省贵阳市息烽县小寨坝镇,,"188242450@qq.com	;	gzklhca0826@163.com	;	",法律、法规、国务院决定规定禁止的不得经营；...二氧化碳（食品级、工业级）生产及销售、水溶肥、土壤调理剂、水溶性复合肥、大量元素水溶性复合肥的生产及销售、黄磷、磷酸、磷酸盐、硅钙肥、普钙、六偏磷酸钠、磷酸一铵、三聚磷酸钠、磷矿砂、磷矿粉、电石、五氧化二磷、有机-无机复混肥料的生产及销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵阳开磷化肥有限公司,何润林,111842.1053万人民币,2002-03-05,存续,贵州,贵阳市,,有限责任公司,91520100750193745M,87714003,0851-7714003;7714043;,贵州省贵阳市息烽县小寨坝镇,"www.gzkl.cn	;	","zhkl5042@vip.163.com	;	zhkl5042@vip.126.com	;	gzklliuzj@sohu.com	;	",（生产及销售:磷矿石，磷矿沙，磷矿粉，重过磷酸钙，粉状（粒状）磷酸一铵，粒状磷酸二铵，饲料级磷酸氢钙，复混肥料，肥料级磷酸氢钙，硅钙肥，磷石膏制品，普通过磷酸钙、磷泥、硫酸、磷酸、氟硅酸钠、磷铁、硫铁渣，氯碱化工，氢氟酸，二氧化硅，有机氟，有机硅，碘，工业级磷酸二氢铵，水溶性肥料、硅钙镁肥、硅钙镁...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川蓝剑化工（集团）有限责任公司,陈端坤,10000万人民币,2002-11-20,存续,四川,德阳市,什邡市,有限责任公司,915106827446571793,0838-8306898,8306898;,什邡市双盛镇永宁村,"www.scbsc.com	;	www.scbsc.com	;	","gaoxiaoli@scbsc.com	;	",黄磷、赤磷、磷酸、氧化钠、硫磺、氢氧化钠液碱、氢氧化钠片碱、双氧水、三氯化铁、盐酸批发（仅限票据经营）（危险化学品经营许可证有效期至2019年4月7日）；食品添加剂生产销售（食品级：磷酸氢二铵、磷酸二氢铵、磷酸二氢钾、磷酸氢二钾、磷酸三钾、磷酸、焦磷酸二氢二钠、磷酸三钠、焦磷酸钾、六偏磷酸钠、三聚磷酸钠、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北尧治河化工股份有限公司,许列奎,18513万人民币,2007-09-30,存续,湖北,襄阳市,,股份有限公司,91420600665496872B,0710-5069810,15971115201;0710-5062196;,湖北省保康县马桥镇尧治河村,"www.yzhgf.com	;	www.yzhchem.cn	;	","574522529@qq.com	;	duanju1986@qq.com	;	",黄磷、赤磷生产、销售（有效期以审批机关批准的经营期限为准，销售仅限本公司产品）；磷矿石开采（取得有效安全生产许可证后方可生产经营，且有效期以审批机关批准的经营期限为准）；化工产品（不含监控、易制毒和其他危险化学品及化学试剂）生产、销售；化工产品科技开发及技术服务；磷矿、硅矿产品销售；房屋建筑工程、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
吉化北方化学工业有限公司,刘明,10000万人民币,2006-08-16,存续,吉林,吉林市,市辖区,有限责任公司,91220201791119656F,0432-63905993,63905993;,龙潭区徐州路5-3号,"www.jhbfgs.com	;	北方公司.中国	;	jhbfgs.com.cn	;	jhbfgs.cn	;	jhbfgs.net	;	jhbfgs.net.cn	;	bfgs.net.cn	;	北方公司.com	;	北方公司.net	;	","jh_lw@163.com	;	",化工产品批发（其中危险化学品仅限无储存批发丙酮氰醇、丙酮、过氧化氢、液氨、液氯、甲苯、硫磺、黄磷、硫酸、硝酸、苯、盐酸、硝酸钠、苯酚、苯乙烯、丙烷、甲基异丁基酮、三乙基铝、丙烯、甲基丙烯酸甲酯【稳定的】、生松香、2-丙烯腈、异戊烷、...壬烯、正丁醇、二异丁基酮、三氯化磷、正丁醛、环戊烷、氯化铝、正己烷、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江苏澄星磷化工股份有限公司,江永康,66257.2861万人民币,1994-06-28,在业,江苏,,,股份有限公司,913200002502383371,0510-80622329,,江苏省江阴市梅园大街618号,,"cx@phosphatechina.com	;	",化工原料及化工产品制造、销售，本企业自产的化工原料及化工产品出口，电子产品制造、销售，金属材料、建筑材料、农副产品销售，技术咨询服务。食品添加剂的生产；危险化学品的生产、批发（按许可证所列范围经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
昆明阳光基业股份有限公司,郑建洲,5000万人民币,1993-03-05,存续,云南,,,股份有限公司,915300002167387171,0871-65215729,0871-65817854;,云南省右营办事处烟草路旁,"www.kmsunwise.com	;	www.kmsunwise.com	;	","68656286@qq.com	;	",合同能源管理项目的投资、咨询、运营和服务；节能项目用能状况诊断、设计、改造、施工、设备安装、调试、运行管理、节能量测量等服务；电子工程施工叁级；能源系统工程总包、工程设计、项目咨询与技术研发；能源系统的投资、建设、运行；能源综合审计、评价、利用；电力行业（火力发电、新能源发电）工程设计；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州开磷有限责任公司,姚金蕊,86047.57万人民币,2005-03-31,存续,贵州,,,有限责任公司,91520000770599160T,0851-87588223,86989132;0851-86989132;,贵州省贵阳市观山湖区金阳北路237号开磷城,"www.gzkl.cn	;	www.gzkl.cn	;	www.klgh.cn	;	","591266813@qq.com	;	393982461@qq.com	;	",（磷矿石、磷矿砂、磷矿粉、肥料级磷酸氢钙、饲料级磷酸氢钙、重过磷酸钙、硫铁矿、无水偏硅酸钠、普通过磷酸钙、液氨、氯化钾、硫酸钾、尿素、氯化铵、碳酸氢铵、钙镁磷肥、硫磺、硫铵、磷酸、三聚磷酸钠的自产自销（生产仅限分支机构）；黄磷、硫酸的自产自销；页岩砖、高强耐水石膏砖的生产和销售。氟硅酸钠的生产和销售...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
融汇（福建）集团有限公司,黄祖仕,32000万人民币,2005-10-18,存续,福建,,,"有限责任公司	外商投资企业",91350000779636343J,0591-88083322,0591-87668866;,福州市鼓楼区洪山镇杨桥西路289号江山好美家4号楼1层01餐饮用房,"www.ronghui.com	;	www.ronghui.com	;	","liuyk@ronghui.com	;	",2-二氯乙烷、氯乙烯、三氯乙烯、苯胺、苯乙烯[稳定的]、甲苯、二甲苯（含邻二甲苯、对二甲苯、间二甲苯）、甲醛溶液、甲缩醛、乙烯、丙烯、环氧丙烷、环氧氯丙烷、正丁醇、环己酮、环己烷、四氢呋喃、对氯苯胺、正己烷、乙酸酐、氯酸钠、氯乙酰氯、二氯乙酰氯、三氯乙酰氯、吡啶、正丁醇、叔丁醇、黄磷。（依法须经批准的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
澄江县磷化工华业有限责任公司,业润东,7800万人民币,1996-02-01,存续,云南,玉溪市,澄江县,有限责任公司,91530422719467779H,0877-6717075,,云南省玉溪市澄江县九村镇东鸡哨野鸭塘,,,黄磷、磷酸、三聚磷酸钠、磷酸桶的生产销售；汽油、柴油、润滑油零售（限分支机构澄江县磷化工华业有限责任公司加油站经营）；自产黄磷、磷酸、三聚磷酸钠、磷酸桶的出口；住宿、歌舞娱乐服务；预包装食品零售、乳制品零售（不含婴幼儿配方乳粉）（限分支机构澄江县磷化工华业有限责任公司华云大酒店经营）；水渣、磷铁、粉...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川林辰实业集团有限公司,游晓波,5880万人民币,1999-09-13,存续,四川,德阳市,绵竹市,有限责任公司,91510683714431291A,0838-6501491,,绵竹市汉旺镇大柏林村6组,,"scaxq@126.com	;	",生产、销售：黄磷、正磷酸、磷酸盐（分支机构经营）；化工产品销售及相关进出口业务。（依法经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
羊场煤矿,陆继标,5094万人民币,1996-06-04,存续,云南,曲靖市,宣威市,国有企业,91530381217292497E,0874-6132044,08746132044;,云南省曲靖市宣威市羊场镇,,,一般烟煤.洗精煤*兼营范围：红砖.电力.铁合金.黄磷.汽车运输；汽油、柴油、煤油零售（限其分支机构：“羊场煤矿加油站”经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北吉星化工集团有限责任公司,王东,10000万人民币,2009-05-15,存续,湖北,宜昌市,远安县,有限责任公司,91420525688461787K,0717-3991096,,远安县万里工业园,"www.hbjxhg.com.cn	;	www.hbjxhg.com.cn	;	","94521674@qq.com	;	hbjxing@126.com	;	",黄磷、次磷酸钠、四羟甲基硫酸磷、磷酸三钙、食品添加剂磷酸氢钙生产与销售；磷矿石、化工产品（危险化学品除外）、建材、矿山机械设备、五金交电、电子产品、纺织、服装、日用品、文具用品、体育用品、家具、汽车配件及农副产品（粮食年收购量50吨以下，鲜茧、棉花除外）购销；自营产品及原材料进出口业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南江磷集团股份有限公司,万荣惠,2628万人民币,1998-07-29,存续,云南,,,股份有限公司,91530000709812276Q,0877-8011888,0877-8067768;,云南省江川县城宁海路28号,"www.ynjlgroup.com	;	www.ynjlgroup.com	;	www.ynjlgroup.com	;	www.ynjlgroup.cn	;	","nazhiqiang@126.com	;	webmaster@ynjlgroup.com	;	",黄磷、赤磷、磷酸、磷铵、磷矿石、五氧化二磷、石灰、金属包装容器的自产自销；化工原材料、机械设备及零配件、仪器仪表、建筑材料的批发零售、代购代销；机械制造、工程机械修理；货物及技术进出口。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川川恒控股集团股份有限公司,李进,12000万人民币,1999-04-28,存续,四川,德阳市,,股份有限公司,91510600711814297K,13508004784,028-83506260;0838-8108333;,四川省什邡市双盛化工区,"www.chanhen.com	;	www.chanhen.com	;	pds.chanhen.cn	;	www.chanphos.com	;	chuanheng.com	;	chanhen.com.cn	;	chanhen.org	;	chanhen.cn	;	","1507162340@qq.com	;	340@qq.com	;	chanhen@chanhen.com	;	",控股公司服务，货物进出口业务，工程和技术研究和试验发展，质检技术服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
马边长和电力有限责任公司,唐柱梁,19283.8847万人民币,2006-05-11,存续,四川,乐山市,马边彝族自治县,有限责任公司,91511133786694234N,0833-2760099,4520718;,马边民建镇光明大道33号,,"91511133786694234n@163.com	;	511133000002326@163.com	;	",水电开发；购电、售电；电器材料、建筑材料销售；磷矿石开采、销售、洗选及其伴生矿产品销售，生产黄磷化工产品，经营本企业自产的磷化工产品及技术出口业务（含国内销售），经营企业所需的原辅材料。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
德阳市茂源实业有限公司,陈来茂,1126万人民币,2000-11-08,存续,四川,德阳市,,有限责任公司,91510600620851818A,0838-2510099,13808100009;,四川省德阳市北街45号（6楼）茂源大厦,,,黄磷、液氯、磷酸、液氨、氢氧化钠、氢氧化钾、次氯酸钠、碳化钙批发（仅限票据交易）（危险化学品经营许可证有效期至2019年1月7日），金属材料（不含稀贵金属）、建筑材料、化工原料及产品（不含危险化学品）、机器设备、五金交电、电子产品、纺织品、针织品、服装、日用品批发，化肥、初级农产品、矿产品销售。...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江苏国华工贸集团有限公司,孙继忠,5200万人民币,1996-09-17,在业,江苏,徐州市,,有限责任公司,9132030013643115XK,0516-66998800,66998800;,中山北路国华大厦5层,"www.guohuagroup.net	;	","guohuagroup@163.com	;	",对工业和房地产项目投资；磷化物（危险品除外）销售；自营和代理各类商品及技术的进出口业务（国家限定经营或禁止进出口的商品和技术除外）；建筑材料、机电产品（专营除外）、五金交电、焦炭、煤炭销售；房屋租赁；物业管理；停车场管理服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南天安化工有限公司,郭成岗,120000万人民币,2003-11-20,存续,云南,,,有限责任公司,915300007535923114,0871-68750285,0871-8750285;,云南省昆明市安宁市草铺街道办事处,"www.yntacc.com	;	www.yntacc.com	;	","ta@yntacc.com	;	",化学肥料，磷化工产品，精细化工产品，机械产品，矿产品，磷矿副产品，矿物饲料；生产经营黄磷、磷酸、磷酸盐、硫酸、氟硅酸钠等化工系列产品、磷肥及复合肥系列产品、磷矿产品、精细化工产品及相关技术的出口业务；生产、经营、管道输送液氨及其附产品、其他化工产品；研究、生产、经营液氨下游产品；生产、经营压缩、液化...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川蓝海化工（集团）有限公司,王伊霍,3000万人民币,2009-10-12,存续,四川,雅安市,石棉县,有限责任公司,915118246948339035,0835-6225002,,石棉县回隆乡竹马工业园区,"www.scbluesea.com	;	www.scbluesea.com	;	","990692611@qq.com	;	5895898@qq.com	;	smlthg@163.com	;	",黄磷生产和销售、磷酸生产和销售。一般经营项目：三聚磷酸钠、六偏磷酸钠及相关磷酸盐产品的生产和销售、农业化肥销售；化工产品进出口业务。（以上经营范围国家限制或禁止经营的除外，需经有关部门批准的，必须取得相关批准后，按照批准的事项开展生产活动。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
保康楚烽化工有限责任公司,李斌,16500万人民币,2003-05-13,存续,湖北,襄阳市,保康县,有限责任公司,91420626747684594T,0710-5824489,,湖北省保康县城关镇河西路,,"542217910@qq.com	;	bkcf710@xingfagroup.com	;	bkcf710@126.com	;	",磷矿石开采（分支机构经营）；磷矿石加工、销售；黄磷、磷酸生产、销售（分支机构经营，有效期以审批机关批准的经营期限为准）;食品添加剂生产、销售；其它磷化工产品(不含危险化学品、易制毒化学品和监管化学品)生产、销售；经营本企业自产产品及技术的出口业务；经营本企业生产所需原辅材料、仪器仪表、机械设备、零配件...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西越洋科技股份有限公司,曾云彬,28000万人民币,2009-09-09,存续,广西,防城港市,,股份有限公司,914506006927935227,0770-2215121,0770-2215126;0770-2215123;,港口区公车工业园沙港路东南侧,"www.sinolinchemintl.com	;	","bosen@sinolinchem.com	;	",磷酸（有效期至2021年05月03日）、五氧化二磷（有效期至2021年05月03日）、食品添加剂磷酸、磷酸盐的生产；货物进出口、技术进出口（法律、行政法规禁止的项目除外；法律、行政法规限制的项目，取得许可证后方可经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州鑫新实业控股集团有限责任公司,沈鑫,2000万人民币,1997-03-10,存续,贵州,,,有限责任公司,9152000062252831X4,0851-6873666,0851-86873666;,贵州省贵阳市开阳县金中镇轩辕寺,,"632125448@qq.com	;	",经审批机关批准后凭许可（审批）文件经营;法律、法规、国务院...化学矿石产品及磷化工系列产品的销售；企业管理、投资管理、资产管理；管理咨询；投资咨询；技术开发、技术咨询、技术转让、技术服务；运输代理；贸易经纪与代理。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
